,cv_index,job_index,cv_label,job_label,similarity
5686,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5687,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5688,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5689,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5690,none,Web Designing,Mechanical Engineer,Web Designing,0
5691,none,Web Designing,Mechanical Engineer,Web Designing,0
5692,none,Web Designing,Mechanical Engineer,Web Designing,0
5693,none,Web Designing,Mechanical Engineer,Web Designing,0
5694,none,Web Designing,Mechanical Engineer,Web Designing,0
5695,none,Web Designing,Mechanical Engineer,Web Designing,0
5696,none,Web Designing,Mechanical Engineer,Web Designing,0
5697,none,Web Designing,Mechanical Engineer,Web Designing,0
5698,none,Web Designing,Mechanical Engineer,Web Designing,0
5699,none,Web Designing,Mechanical Engineer,Web Designing,0
5700,none,Blockchain,Mechanical Engineer,Blockchain,0
5701,none,Blockchain,Mechanical Engineer,Blockchain,0
5702,none,Blockchain,Mechanical Engineer,Blockchain,0
5703,none,Blockchain,Mechanical Engineer,Blockchain,0
5704,none,Blockchain,Mechanical Engineer,Blockchain,0
5705,none,Blockchain,Mechanical Engineer,Blockchain,0
5706,none,Blockchain,Mechanical Engineer,Blockchain,0
5707,none,Blockchain,Mechanical Engineer,Blockchain,0
5708,none,Blockchain,Mechanical Engineer,Blockchain,0
5709,none,Blockchain,Mechanical Engineer,Blockchain,0
5710,none,Data Science,Mechanical Engineer,Data Science,0
5711,none,Data Science,Mechanical Engineer,Data Science,0
5712,none,Data Science,Mechanical Engineer,Data Science,0
5713,none,Data Science,Mechanical Engineer,Data Science,0
5714,none,Data Science,Mechanical Engineer,Data Science,0
5715,none,Data Science,Mechanical Engineer,Data Science,0
5716,none,Data Science,Mechanical Engineer,Data Science,0
5717,none,Data Science,Mechanical Engineer,Data Science,0
5718,none,Data Science,Mechanical Engineer,Data Science,0
5719,none,Data Science,Mechanical Engineer,Data Science,0
5720,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5721,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5722,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5723,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5724,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5725,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5726,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5727,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5728,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5729,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5730,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5731,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5732,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5733,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5734,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5735,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5736,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5737,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5738,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5739,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5740,none,Java Developer,Mechanical Engineer,Java Developer,0
5741,none,Java Developer,Mechanical Engineer,Java Developer,0
5742,none,Java Developer,Mechanical Engineer,Java Developer,0
5743,none,Java Developer,Mechanical Engineer,Java Developer,0
5744,none,Java Developer,Mechanical Engineer,Java Developer,0
5745,none,Java Developer,Mechanical Engineer,Java Developer,0
5746,none,Java Developer,Mechanical Engineer,Java Developer,0
5747,none,Java Developer,Mechanical Engineer,Java Developer,0
5748,none,Java Developer,Mechanical Engineer,Java Developer,0
5749,none,Java Developer,Mechanical Engineer,Java Developer,0
5750,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5751,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5752,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5753,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5754,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5755,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5756,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5757,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5758,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5759,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5760,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5761,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5762,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5763,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5764,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5765,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5766,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5767,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5768,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5769,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5770,none,Python Developer,Mechanical Engineer,Python Developer,0
5771,none,Python Developer,Mechanical Engineer,Python Developer,0
5772,none,Python Developer,Mechanical Engineer,Python Developer,0
5773,none,Python Developer,Mechanical Engineer,Python Developer,0
5774,none,Python Developer,Mechanical Engineer,Python Developer,0
5775,none,Python Developer,Mechanical Engineer,Python Developer,0
5776,none,Python Developer,Mechanical Engineer,Python Developer,0
5777,none,Python Developer,Mechanical Engineer,Python Developer,0
5778,none,Python Developer,Mechanical Engineer,Python Developer,0
5779,none,Python Developer,Mechanical Engineer,Python Developer,0
5780,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5781,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5782,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5783,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5784,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5785,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5786,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5787,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5788,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5789,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5790,none,Web Designing,Mechanical Engineer,Web Designing,0
5791,none,Web Designing,Mechanical Engineer,Web Designing,0
5792,none,Web Designing,Mechanical Engineer,Web Designing,0
5793,none,Web Designing,Mechanical Engineer,Web Designing,0
5794,none,Web Designing,Mechanical Engineer,Web Designing,0
5795,none,Web Designing,Mechanical Engineer,Web Designing,0
5796,none,Web Designing,Mechanical Engineer,Web Designing,0
5797,none,Web Designing,Mechanical Engineer,Web Designing,0
5798,none,Web Designing,Mechanical Engineer,Web Designing,0
5799,none,Web Designing,Mechanical Engineer,Web Designing,0
5800,none,Blockchain,Mechanical Engineer,Blockchain,0
5801,none,Blockchain,Mechanical Engineer,Blockchain,0
5802,none,Blockchain,Mechanical Engineer,Blockchain,0
5803,none,Blockchain,Mechanical Engineer,Blockchain,0
5804,none,Blockchain,Mechanical Engineer,Blockchain,0
5805,none,Blockchain,Mechanical Engineer,Blockchain,0
5806,none,Blockchain,Mechanical Engineer,Blockchain,0
5807,none,Blockchain,Mechanical Engineer,Blockchain,0
5808,none,Blockchain,Mechanical Engineer,Blockchain,0
5809,none,Blockchain,Mechanical Engineer,Blockchain,0
5810,none,Data Science,Mechanical Engineer,Data Science,0
5811,none,Data Science,Mechanical Engineer,Data Science,0
5812,none,Data Science,Mechanical Engineer,Data Science,0
5813,none,Data Science,Mechanical Engineer,Data Science,0
5814,none,Data Science,Mechanical Engineer,Data Science,0
5815,none,Data Science,Mechanical Engineer,Data Science,0
5816,none,Data Science,Mechanical Engineer,Data Science,0
5817,none,Data Science,Mechanical Engineer,Data Science,0
5818,none,Data Science,Mechanical Engineer,Data Science,0
5819,none,Data Science,Mechanical Engineer,Data Science,0
5820,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5821,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5822,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5823,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5824,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5825,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5826,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5827,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5828,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5829,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5830,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5831,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5832,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5833,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5834,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5835,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5836,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5837,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5838,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5839,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5840,none,Java Developer,Mechanical Engineer,Java Developer,0
5841,none,Java Developer,Mechanical Engineer,Java Developer,0
5842,none,Java Developer,Mechanical Engineer,Java Developer,0
5843,none,Java Developer,Mechanical Engineer,Java Developer,0
5844,none,Java Developer,Mechanical Engineer,Java Developer,0
5845,none,Java Developer,Mechanical Engineer,Java Developer,0
5846,none,Java Developer,Mechanical Engineer,Java Developer,0
5847,none,Java Developer,Mechanical Engineer,Java Developer,0
5848,none,Java Developer,Mechanical Engineer,Java Developer,0
5849,none,Java Developer,Mechanical Engineer,Java Developer,0
5850,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5851,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5852,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5853,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5854,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5855,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5856,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5857,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5858,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5859,none,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,0
5860,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5861,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5862,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5863,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5864,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5865,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5866,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5867,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5868,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5869,none,Network Security Engineer,Mechanical Engineer,Network Security Engineer,0
5870,none,Python Developer,Mechanical Engineer,Python Developer,0
5871,none,Python Developer,Mechanical Engineer,Python Developer,0
5872,none,Python Developer,Mechanical Engineer,Python Developer,0
5873,none,Python Developer,Mechanical Engineer,Python Developer,0
5874,none,Python Developer,Mechanical Engineer,Python Developer,0
5875,none,Python Developer,Mechanical Engineer,Python Developer,0
5876,none,Python Developer,Mechanical Engineer,Python Developer,0
5877,none,Python Developer,Mechanical Engineer,Python Developer,0
5878,none,Python Developer,Mechanical Engineer,Python Developer,0
5879,none,Python Developer,Mechanical Engineer,Python Developer,0
5880,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5881,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5882,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5883,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5884,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5885,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5886,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5887,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5888,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5889,none,SAP Developer,Mechanical Engineer,SAP Developer,0
5890,none,Web Designing,Mechanical Engineer,Web Designing,0
5891,none,Web Designing,Mechanical Engineer,Web Designing,0
5892,none,Web Designing,Mechanical Engineer,Web Designing,0
5893,none,Web Designing,Mechanical Engineer,Web Designing,0
5894,none,Web Designing,Mechanical Engineer,Web Designing,0
5895,none,Web Designing,Mechanical Engineer,Web Designing,0
5896,none,Web Designing,Mechanical Engineer,Web Designing,0
5897,none,Web Designing,Mechanical Engineer,Web Designing,0
5898,none,Web Designing,Mechanical Engineer,Web Designing,0
5899,none,Web Designing,Mechanical Engineer,Web Designing,0
5900,none,Blockchain,Mechanical Engineer,Blockchain,0
5901,none,Blockchain,Mechanical Engineer,Blockchain,0
5902,none,Blockchain,Mechanical Engineer,Blockchain,0
5903,none,Blockchain,Mechanical Engineer,Blockchain,0
5904,none,Blockchain,Mechanical Engineer,Blockchain,0
5905,none,Blockchain,Mechanical Engineer,Blockchain,0
5906,none,Blockchain,Mechanical Engineer,Blockchain,0
5907,none,Blockchain,Mechanical Engineer,Blockchain,0
5908,none,Blockchain,Mechanical Engineer,Blockchain,0
5909,none,Blockchain,Mechanical Engineer,Blockchain,0
5910,none,Data Science,Mechanical Engineer,Data Science,0
5911,none,Data Science,Mechanical Engineer,Data Science,0
5912,none,Data Science,Mechanical Engineer,Data Science,0
5913,none,Data Science,Mechanical Engineer,Data Science,0
5914,none,Data Science,Mechanical Engineer,Data Science,0
5915,none,Data Science,Mechanical Engineer,Data Science,0
5916,none,Data Science,Mechanical Engineer,Data Science,0
5917,none,Data Science,Mechanical Engineer,Data Science,0
5918,none,Data Science,Mechanical Engineer,Data Science,0
5919,none,Data Science,Mechanical Engineer,Data Science,0
5920,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5921,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5922,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5923,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5924,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5925,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5926,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5927,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5928,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5929,none,DevOps Engineer,Mechanical Engineer,DevOps Engineer,0
5930,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
5931,none,Electrical Engineering,Mechanical Engineer,Electrical Engineering,0
