,cv_index,job_index,cv_label,job_label,similarity
2137,New Century AM_Edith Yung_IA Mgr,investment,audit,investment,0.9394855270018945
2138,New Century AM_Edith Yung_IA Mgr,investment,audit,investment,0.7672999693701664
2139,New Century AM_Edith Yung_IA Mgr,investment,audit,investment,0.9184073140987983
2140,New Century AM_Edith Yung_IA Mgr,legal,audit,legal,0.6158049473044823
2141,New Century AM_Edith Yung_IA Mgr,legal,audit,legal,0.900957755212273
2142,New Century AM_Edith Yung_IA Mgr,legal,audit,legal,0.9651182450746235
2143,New Century AM_Edith Yung_IA Mgr,legal,audit,legal,0.6964042194617482
2144,New Century AM_Edith Yung_IA Mgr,legal,audit,legal,0.9346200634979389
2145,New Century AM_Edith Yung_IA Mgr,legal,audit,legal,0.9036358682946726
2146,New Century AM_Edith Yung_IA Mgr,legal,audit,legal,0.9011131240628086
2147,New Century AM_Edith Yung_IA Mgr,legal,audit,legal,0.6793379779242409
2148,New Century AM_Edith Yung_IA Mgr,legal,audit,legal,0.8291835961146996
2149,New Century AM_Edith Yung_IA Mgr,legal,audit,legal,0.8935960889435731
2150,New Century AM_Edith Yung_IA Mgr,sales,audit,sales,0.6567285071230597
2151,New Century AM_Edith Yung_IA Mgr,sales,audit,sales,0.937660922224705
2152,New Century AM_Edith Yung_IA Mgr,sales,audit,sales,0.9167018890380859
2153,New Century AM_Edith Yung_IA Mgr,sales,audit,sales,0.7995332258546518
2154,New Century AM_Edith Yung_IA Mgr,sales,audit,sales,0.9035435787269047
2155,New Century AM_Edith Yung_IA Mgr,sales,audit,sales,0.880019448697567
2156,New Century AM_Edith Yung_IA Mgr,sales,audit,sales,0.8713920380920172
2157,New Century AM_Edith Yung_IA Mgr,sales,audit,sales,0.868685693911663
2158,New Century AM_Edith Yung_IA Mgr,sales,audit,sales,0.9497016295790672
2159,New Century AM_Edith Yung_IA Mgr,sales,audit,sales,0.7874602840415069
2160,PWC_Yvonne Lee_AM,administration,audit,administration,0.9100803464651108
2161,PWC_Yvonne Lee_AM,administration,audit,administration,0.9257557760266697
2162,PWC_Yvonne Lee_AM,administration,audit,administration,0.7937533975734065
2163,PWC_Yvonne Lee_AM,administration,audit,administration,0.6131999528408051
2164,PWC_Yvonne Lee_AM,administration,audit,administration,0.8394520577276126
2165,PWC_Yvonne Lee_AM,administration,audit,administration,0.7167112582052747
2166,PWC_Yvonne Lee_AM,administration,audit,administration,0.9202875516244343
2167,PWC_Yvonne Lee_AM,administration,audit,administration,0.5817812481895089
2168,PWC_Yvonne Lee_AM,administration,audit,administration,0.860416833983093
2169,PWC_Yvonne Lee_AM,administration,audit,administration,0.7091761345491391
2170,PWC_Yvonne Lee_AM,audit,audit,audit,0.5993184187950996
2171,PWC_Yvonne Lee_AM,audit,audit,audit,0.5780450715471737
2172,PWC_Yvonne Lee_AM,audit,audit,audit,0.9057043095429739
2173,PWC_Yvonne Lee_AM,audit,audit,audit,0.8342970886215981
2174,PWC_Yvonne Lee_AM,audit,audit,audit,0.8358745090663433
2175,PWC_Yvonne Lee_AM,audit,audit,audit,0.8444111293903699
2176,PWC_Yvonne Lee_AM,audit,audit,audit,0.8743865259669044
2177,PWC_Yvonne Lee_AM,audit,audit,audit,0.6634954523457133
2178,PWC_Yvonne Lee_AM,audit,audit,audit,0.5894377997060319
2179,PWC_Yvonne Lee_AM,audit,audit,audit,0.9097561565312472
2180,PWC_Yvonne Lee_AM,compliance,audit,compliance,0.8019816407726871
2181,PWC_Yvonne Lee_AM,compliance,audit,compliance,0.6618870429228991
2182,PWC_Yvonne Lee_AM,compliance,audit,compliance,0.8073847022923556
2183,PWC_Yvonne Lee_AM,compliance,audit,compliance,0.7158326921764657
2184,PWC_Yvonne Lee_AM,compliance,audit,compliance,0.8261473693419248
2185,PWC_Yvonne Lee_AM,compliance,audit,compliance,0.828318835960494
2186,PWC_Yvonne Lee_AM,compliance,audit,compliance,0.7876967123186548
2187,PWC_Yvonne Lee_AM,compliance,audit,compliance,0.7587128143985661
2188,PWC_Yvonne Lee_AM,compliance,audit,compliance,0.7442366135319773
2189,PWC_Yvonne Lee_AM,compliance,audit,compliance,0.7918595708208158
2190,PWC_Yvonne Lee_AM,"corp accounting, finance",audit,"corp accounting, finance",0.8819392309302375
2191,PWC_Yvonne Lee_AM,"corp accounting, finance",audit,"corp accounting, finance",0.7816973625837514
2192,PWC_Yvonne Lee_AM,"corp accounting, finance",audit,"corp accounting, finance",0.7232138960117784
2193,PWC_Yvonne Lee_AM,"corp accounting, finance",audit,"corp accounting, finance",0.574217873884158
2194,PWC_Yvonne Lee_AM,"corp accounting, finance",audit,"corp accounting, finance",0.7881750629522786
2195,PWC_Yvonne Lee_AM,"corp accounting, finance",audit,"corp accounting, finance",0.7678513582019756
2196,PWC_Yvonne Lee_AM,"corp accounting, finance",audit,"corp accounting, finance",0.920911494745027
2197,PWC_Yvonne Lee_AM,"corp accounting, finance",audit,"corp accounting, finance",0.683568471356442
2198,PWC_Yvonne Lee_AM,"corp accounting, finance",audit,"corp accounting, finance",0.635460295753243
2199,PWC_Yvonne Lee_AM,"corp accounting, finance",audit,"corp accounting, finance",0.6918031411866347
2200,PWC_Yvonne Lee_AM,cosec,audit,cosec,0.741989962578777
2201,PWC_Yvonne Lee_AM,cosec,audit,cosec,0.7489569639567182
2202,PWC_Yvonne Lee_AM,cosec,audit,cosec,0.9108084845874045
2203,PWC_Yvonne Lee_AM,cosec,audit,cosec,0.7952177940212466
2204,PWC_Yvonne Lee_AM,cosec,audit,cosec,0.7596978613227192
2205,PWC_Yvonne Lee_AM,cosec,audit,cosec,0.8292295470319945
2206,PWC_Yvonne Lee_AM,cosec,audit,cosec,0.5895198678884369
2207,PWC_Yvonne Lee_AM,cosec,audit,cosec,0.6947543815824024
2208,PWC_Yvonne Lee_AM,cosec,audit,cosec,0.7805418224945184
2209,PWC_Yvonne Lee_AM,cosec,audit,cosec,0.5695490228155484
2210,PWC_Yvonne Lee_AM,fund accounting,audit,fund accounting,0.916530165983283
2211,PWC_Yvonne Lee_AM,fund accounting,audit,fund accounting,0.5589191481574542
2212,PWC_Yvonne Lee_AM,fund accounting,audit,fund accounting,0.9147675956288973
2213,PWC_Yvonne Lee_AM,fund accounting,audit,fund accounting,0.7787610276395248
2214,PWC_Yvonne Lee_AM,fund accounting,audit,fund accounting,0.6157788672682011
2215,PWC_Yvonne Lee_AM,fund accounting,audit,fund accounting,0.8270995472371578
2216,PWC_Yvonne Lee_AM,fund accounting,audit,fund accounting,0.7167418748528386
2217,PWC_Yvonne Lee_AM,fund accounting,audit,fund accounting,0.876004396730827
2218,PWC_Yvonne Lee_AM,fund accounting,audit,fund accounting,0.5362528203986585
2219,PWC_Yvonne Lee_AM,fund accounting,audit,fund accounting,0.7340584152067701
2220,PWC_Yvonne Lee_AM,investment,audit,investment,0.5427607251879047
2221,PWC_Yvonne Lee_AM,investment,audit,investment,0.7614265219872873
2222,PWC_Yvonne Lee_AM,investment,audit,investment,0.559621501713991
2223,PWC_Yvonne Lee_AM,investment,audit,investment,0.824684684837444
2224,PWC_Yvonne Lee_AM,investment,audit,investment,0.6386650018950006
2225,PWC_Yvonne Lee_AM,investment,audit,investment,0.7705734681095118
2226,PWC_Yvonne Lee_AM,investment,audit,investment,0.8545426350362875
2227,PWC_Yvonne Lee_AM,investment,audit,investment,0.8086792716446022
2228,PWC_Yvonne Lee_AM,investment,audit,investment,0.7042123409434377
2229,PWC_Yvonne Lee_AM,investment,audit,investment,0.8468328499649134
2230,PWC_Yvonne Lee_AM,legal,audit,legal,0.609600686722181
2231,PWC_Yvonne Lee_AM,legal,audit,legal,0.7634687739062227
2232,PWC_Yvonne Lee_AM,legal,audit,legal,0.9413561046123504
2233,PWC_Yvonne Lee_AM,legal,audit,legal,0.6665264771565691
2234,PWC_Yvonne Lee_AM,legal,audit,legal,0.9316372700401994
2235,PWC_Yvonne Lee_AM,legal,audit,legal,0.8508835404645652
2236,PWC_Yvonne Lee_AM,legal,audit,legal,0.7623138555144477
2237,PWC_Yvonne Lee_AM,legal,audit,legal,0.6399037066730671
2238,PWC_Yvonne Lee_AM,legal,audit,legal,0.7612200330412533
2239,PWC_Yvonne Lee_AM,legal,audit,legal,0.7551810615437312
2240,PWC_Yvonne Lee_AM,sales,audit,sales,0.6541799936119629
2241,PWC_Yvonne Lee_AM,sales,audit,sales,0.7947617142150799
2242,PWC_Yvonne Lee_AM,sales,audit,sales,0.8729499181111654
2243,PWC_Yvonne Lee_AM,sales,audit,sales,0.8248355116408604
2244,PWC_Yvonne Lee_AM,sales,audit,sales,0.8587301205698168
2245,PWC_Yvonne Lee_AM,sales,audit,sales,0.8788108229637146
2246,PWC_Yvonne Lee_AM,sales,audit,sales,0.9229803270307081
2247,PWC_Yvonne Lee_AM,sales,audit,sales,0.7577244211376334
2248,PWC_Yvonne Lee_AM,sales,audit,sales,0.9211547305417616
2249,PWC_Yvonne Lee_AM,sales,audit,sales,0.7432492895893854
2250,Sydney Uni_Jack Yan_Principal Auditor,administration,audit,administration,0.9447092910607656
2251,Sydney Uni_Jack Yan_Principal Auditor,administration,audit,administration,0.9383643468221029
2252,Sydney Uni_Jack Yan_Principal Auditor,administration,audit,administration,0.951608935991923
2253,Sydney Uni_Jack Yan_Principal Auditor,administration,audit,administration,0.8071269368131956
2254,Sydney Uni_Jack Yan_Principal Auditor,administration,audit,administration,0.9494901398817698
2255,Sydney Uni_Jack Yan_Principal Auditor,administration,audit,administration,0.8161261528730392
2256,Sydney Uni_Jack Yan_Principal Auditor,administration,audit,administration,0.9631223181883494
2257,Sydney Uni_Jack Yan_Principal Auditor,administration,audit,administration,0.610805375708474
2258,Sydney Uni_Jack Yan_Principal Auditor,administration,audit,administration,0.9409943918387095
2259,Sydney Uni_Jack Yan_Principal Auditor,administration,audit,administration,0.9364755120542314
2260,Sydney Uni_Jack Yan_Principal Auditor,audit,audit,audit,0.7141898063321909
2261,Sydney Uni_Jack Yan_Principal Auditor,audit,audit,audit,0.7788838818669319
2262,Sydney Uni_Jack Yan_Principal Auditor,audit,audit,audit,0.9495219091574351
2263,Sydney Uni_Jack Yan_Principal Auditor,audit,audit,audit,0.9470372498035431
2264,Sydney Uni_Jack Yan_Principal Auditor,audit,audit,audit,0.9398137904130496
2265,Sydney Uni_Jack Yan_Principal Auditor,audit,audit,audit,0.9571258823076884
2266,Sydney Uni_Jack Yan_Principal Auditor,audit,audit,audit,0.9332085053126017
2267,Sydney Uni_Jack Yan_Principal Auditor,audit,audit,audit,0.8385044932365417
2268,Sydney Uni_Jack Yan_Principal Auditor,audit,audit,audit,0.7780938794215521
2269,Sydney Uni_Jack Yan_Principal Auditor,audit,audit,audit,0.9466490844885508
2270,Sydney Uni_Jack Yan_Principal Auditor,compliance,audit,compliance,0.9495160182317098
2271,Sydney Uni_Jack Yan_Principal Auditor,compliance,audit,compliance,0.9130125641822815
2272,Sydney Uni_Jack Yan_Principal Auditor,compliance,audit,compliance,0.940789649883906
2273,Sydney Uni_Jack Yan_Principal Auditor,compliance,audit,compliance,0.9096888800462087
2274,Sydney Uni_Jack Yan_Principal Auditor,compliance,audit,compliance,0.9484197795391083
2275,Sydney Uni_Jack Yan_Principal Auditor,compliance,audit,compliance,0.9320843716462454
2276,Sydney Uni_Jack Yan_Principal Auditor,compliance,audit,compliance,0.9494426647822062
2277,Sydney Uni_Jack Yan_Principal Auditor,compliance,audit,compliance,0.9206842382748922
2278,Sydney Uni_Jack Yan_Principal Auditor,compliance,audit,compliance,0.8833449184894562
2279,Sydney Uni_Jack Yan_Principal Auditor,compliance,audit,compliance,0.9456545213858286
2280,Sydney Uni_Jack Yan_Principal Auditor,"corp accounting, finance",audit,"corp accounting, finance",0.9048027634620667
2281,Sydney Uni_Jack Yan_Principal Auditor,"corp accounting, finance",audit,"corp accounting, finance",0.9469718337059021
2282,Sydney Uni_Jack Yan_Principal Auditor,"corp accounting, finance",audit,"corp accounting, finance",0.9223466912905375
2283,Sydney Uni_Jack Yan_Principal Auditor,"corp accounting, finance",audit,"corp accounting, finance",0.6206698377306262
2284,Sydney Uni_Jack Yan_Principal Auditor,"corp accounting, finance",audit,"corp accounting, finance",0.9532096683979034
2285,Sydney Uni_Jack Yan_Principal Auditor,"corp accounting, finance",audit,"corp accounting, finance",0.9451106091340383
2286,Sydney Uni_Jack Yan_Principal Auditor,"corp accounting, finance",audit,"corp accounting, finance",0.9397429066399733
2287,Sydney Uni_Jack Yan_Principal Auditor,"corp accounting, finance",audit,"corp accounting, finance",0.8874586820602417
2288,Sydney Uni_Jack Yan_Principal Auditor,"corp accounting, finance",audit,"corp accounting, finance",0.7242715520163377
2289,Sydney Uni_Jack Yan_Principal Auditor,"corp accounting, finance",audit,"corp accounting, finance",0.8311310907204946
2290,Sydney Uni_Jack Yan_Principal Auditor,cosec,audit,cosec,0.9485251307487488
2291,Sydney Uni_Jack Yan_Principal Auditor,cosec,audit,cosec,0.9377835889657339
2292,Sydney Uni_Jack Yan_Principal Auditor,cosec,audit,cosec,0.9453716079394022
2293,Sydney Uni_Jack Yan_Principal Auditor,cosec,audit,cosec,0.9333407382170359
2294,Sydney Uni_Jack Yan_Principal Auditor,cosec,audit,cosec,0.9387170573075613
2295,Sydney Uni_Jack Yan_Principal Auditor,cosec,audit,cosec,0.8973115682601929
2296,Sydney Uni_Jack Yan_Principal Auditor,cosec,audit,cosec,0.6702954297264417
2297,Sydney Uni_Jack Yan_Principal Auditor,cosec,audit,cosec,0.8899256487687429
2298,Sydney Uni_Jack Yan_Principal Auditor,cosec,audit,cosec,0.9344425002733866
2299,Sydney Uni_Jack Yan_Principal Auditor,cosec,audit,cosec,0.6682188908259074
2300,Sydney Uni_Jack Yan_Principal Auditor,fund accounting,audit,fund accounting,0.9368026157220205
2301,Sydney Uni_Jack Yan_Principal Auditor,fund accounting,audit,fund accounting,0.6415738960107168
2302,Sydney Uni_Jack Yan_Principal Auditor,fund accounting,audit,fund accounting,0.9472621977329254
2303,Sydney Uni_Jack Yan_Principal Auditor,fund accounting,audit,fund accounting,0.9406443238258362
2304,Sydney Uni_Jack Yan_Principal Auditor,fund accounting,audit,fund accounting,0.7787831301490465
2305,Sydney Uni_Jack Yan_Principal Auditor,fund accounting,audit,fund accounting,0.9372209707895914
2306,Sydney Uni_Jack Yan_Principal Auditor,fund accounting,audit,fund accounting,0.9267977972825369
2307,Sydney Uni_Jack Yan_Principal Auditor,fund accounting,audit,fund accounting,0.9419644872347513
2308,Sydney Uni_Jack Yan_Principal Auditor,fund accounting,audit,fund accounting,0.5379135757684708
2309,Sydney Uni_Jack Yan_Principal Auditor,fund accounting,audit,fund accounting,0.9335198601086935
2310,Sydney Uni_Jack Yan_Principal Auditor,investment,audit,investment,0.5593863933657607
2311,Sydney Uni_Jack Yan_Principal Auditor,investment,audit,investment,0.9350227018197378
2312,Sydney Uni_Jack Yan_Principal Auditor,investment,audit,investment,0.5791922683517138
2313,Sydney Uni_Jack Yan_Principal Auditor,investment,audit,investment,0.9556793371836344
2314,Sydney Uni_Jack Yan_Principal Auditor,investment,audit,investment,0.7044605108407828
2315,Sydney Uni_Jack Yan_Principal Auditor,investment,audit,investment,0.9314111868540446
2316,Sydney Uni_Jack Yan_Principal Auditor,investment,audit,investment,0.952014684677124
2317,Sydney Uni_Jack Yan_Principal Auditor,investment,audit,investment,0.9495968123277029
2318,Sydney Uni_Jack Yan_Principal Auditor,investment,audit,investment,0.9354209999243418
2319,Sydney Uni_Jack Yan_Principal Auditor,investment,audit,investment,0.94546111424764
2320,Sydney Uni_Jack Yan_Principal Auditor,legal,audit,legal,0.8453378975391388
2321,Sydney Uni_Jack Yan_Principal Auditor,legal,audit,legal,0.9542651540703244
2322,Sydney Uni_Jack Yan_Principal Auditor,legal,audit,legal,0.9356938259942191
2323,Sydney Uni_Jack Yan_Principal Auditor,legal,audit,legal,0.9029912650585175
2324,Sydney Uni_Jack Yan_Principal Auditor,legal,audit,legal,0.9420403133739125
2325,Sydney Uni_Jack Yan_Principal Auditor,legal,audit,legal,0.9470702807108561
2326,Sydney Uni_Jack Yan_Principal Auditor,legal,audit,legal,0.9498246908187866
2327,Sydney Uni_Jack Yan_Principal Auditor,legal,audit,legal,0.9089192052682241
2328,Sydney Uni_Jack Yan_Principal Auditor,legal,audit,legal,0.9536697765191396
2329,Sydney Uni_Jack Yan_Principal Auditor,legal,audit,legal,0.9493710199991862
2330,Sydney Uni_Jack Yan_Principal Auditor,sales,audit,sales,0.8359395215908686
2331,Sydney Uni_Jack Yan_Principal Auditor,sales,audit,sales,0.9480818013350168
2332,Sydney Uni_Jack Yan_Principal Auditor,sales,audit,sales,0.9460777938365936
2333,Sydney Uni_Jack Yan_Principal Auditor,sales,audit,sales,0.9395255446434021
2334,Sydney Uni_Jack Yan_Principal Auditor,sales,audit,sales,0.947230060895284
2335,Sydney Uni_Jack Yan_Principal Auditor,sales,audit,sales,0.9408264557520548
2336,Sydney Uni_Jack Yan_Principal Auditor,sales,audit,sales,0.9427246451377869
2337,Sydney Uni_Jack Yan_Principal Auditor,sales,audit,sales,0.9379709859689077
2338,Sydney Uni_Jack Yan_Principal Auditor,sales,audit,sales,0.9383844481064723
2339,Sydney Uni_Jack Yan_Principal Auditor,sales,audit,sales,0.8813625441657172
2340,Telstra_Mala Narula_IA,administration,audit,administration,0.9377559100588163
2341,Telstra_Mala Narula_IA,administration,audit,administration,0.8871271061897278
2342,Telstra_Mala Narula_IA,administration,audit,administration,0.8293993510305882
2343,Telstra_Mala Narula_IA,administration,audit,administration,0.6510475841114076
2344,Telstra_Mala Narula_IA,administration,audit,administration,0.8943418832796235
2345,Telstra_Mala Narula_IA,administration,audit,administration,0.7348990392159013
2346,Telstra_Mala Narula_IA,administration,audit,administration,0.938128674731535
2347,Telstra_Mala Narula_IA,administration,audit,administration,0.6298741072788835
2348,Telstra_Mala Narula_IA,administration,audit,administration,0.8939102964741843
2349,Telstra_Mala Narula_IA,administration,audit,administration,0.7857604872514593
2350,Telstra_Mala Narula_IA,audit,audit,audit,0.6548658883465188
2351,Telstra_Mala Narula_IA,audit,audit,audit,0.5915009775541814
2352,Telstra_Mala Narula_IA,audit,audit,audit,0.8456153134647452
2353,Telstra_Mala Narula_IA,audit,audit,audit,0.878848005509512
2354,Telstra_Mala Narula_IA,audit,audit,audit,0.8785070911656285
2355,Telstra_Mala Narula_IA,audit,audit,audit,0.8537479553085107
2356,Telstra_Mala Narula_IA,audit,audit,audit,0.9267496705055237
